"category","annualSpent","ads","aur","upt","numberDept","age","income"
2,292.875581217268,90.0181352260634,61.5051812304542,1.7290286667954,0.0239987705711209,29.874246262488,1001.86710341932
2,277.178591404722,83.738618639213,58.2073426285088,1.32371763162983,1.33208634966677,30.4353942468305,4462.3959336288
2,242.429807518968,85.2762359503659,50.9071458308677,1.69966720181617,1.12930979903899,30.5362994710189,11233.5124357466
2,194.727307969947,88.3740526511102,52.638237534099,1.75108215859275,0.139435185632382,28.3194710853248,8716.35140764267
2,244.08703995488,91.6086746451905,54.1141483752965,1.5726630323386,2.78191180909092,23.1263574787825,82475.5923980888
2,250.78006266165,83.8286222532477,49.5033644018152,1.73293677321195,1.82095804565082,33.1534117830034,20196.2732498539
2,281.382831660226,90.6395538514137,53.6036484881883,1.46162146295402,5.90578772444987,29.6510226867866,1153684.47254194
2,225.033815062582,84.0459452344751,47.5369572710943,1.61909022377914,4.90728970461244,32.5574532374836,38400.5981710014
2,315.890128221837,85.6241903233114,52.6504399862082,1.4324745863337,4.07530724606777,32.8048487279772,7552.6440540164
2,238.018623591537,86.068114759887,50.5572040353196,1.89983057025422,6.64711603945541,37.0284884794278,32330.1184021086
2,221.351937139009,85.7439005610402,53.7444957957893,1.54135220816848,4.66369624766777,25.3381143217036,370030.879483606
2,239.718477602003,91.6512932482652,44.9061446178941,1.75109135488138,6.94752064430154,32.8498169878552,74060.6818932711
2,250.598814436693,89.4139673932527,51.3000835205953,1.91655529002924,6.8589281699293,35.1691384275865,44414.8597918739
2,291.518411774832,83.1569937842664,47.3807065382266,2.0777991929079,4.6786601061437,23.2830915619184,27395.3115172942
2,237.366535681093,81.8201893814821,54.462388827719,1.84777608522304,8.53886626362639,26.4834847343928,51712.7603311409
2,226.156439376688,81.9920942104259,56.7925608262587,1.25810254915761,9.90056719088707,32.1581440710266,9996.88272235661
2,219.252554732246,81.3680287578318,53.0522643586121,1.64706767505656,11.1921949188241,36.6568052447797,2500.16062224073
2,257.405812636677,87.0158729998415,54.3915381596407,1.55443305180348,0.40071628471856,29.0087761245697,951044.379823081
2,191.971233441335,88.3855728581213,48.7366624550891,1.85655139296893,3.55925652109078,27.7656545410211,2918.51247742735
2,283.565776808063,80.2333376050148,50.1163776783336,1.25074603480781,5.62583459984536,29.2925685712184,12811.6286817574
2,277.126821110525,91.4118870895178,53.640842611328,1.72160790360058,3.20681082718427,24.6489313397019,1059.79822334238
2,242.564032546586,78.8056185953886,54.2717654198929,1.37505748662839,13.9468152396961,19.7351247823993,626480.112743838
2,227.638051499046,91.3625695692935,46.6853191785476,1.6790939139915,6.21443253542464,30.1853882412429,1741.37501464116
2,212.397543984455,85.626314842014,46.9136047702142,1.63608817201996,1.31679776089301,31.4771945472535,7533.34387576021
2,238.816903553369,90.5319393260429,51.8569266843105,1.52522672609252,0.278761838488477,26.5259695471856,9672.65809650123
2,245.220621804597,84.2047777131697,54.8730625517989,1.68982945091754,1.28140998231609,33.9890992522483,1700.47640181457
2,169.452711837468,87.6458563231885,45.1686933872137,2.06710576635479,7.0529040851459,29.5633029742552,20047.4274807857
2,276.253259414697,84.5043141105448,45.9186478539202,1.96210432129586,4.09395975457374,27.7421967622005,50442.9816315952
2,186.327098871697,82.6707775849123,49.3113737391191,2.03155911841963,3.42598750789308,25.8363378342498,98274.9509831894
2,201.708137250965,74.9664410450443,51.8817829568728,1.75409814523463,3.72548524258969,24.1902347993302,25856.7557918007
2,248.015807418388,84.6259550089791,57.8984721478937,1.81504947437843,2.67338245096966,30.0150973575644,1242.40709458935
2,177.238212181477,81.1583284292512,49.6410033667296,2.09339018074731,4.19025231090256,35.398665768981,21209.6799198225
2,264.97807639749,88.9710203242689,54.0101636351011,1.62754007022741,4.73672927812378,30.4358117991757,223106.143131763
2,255.935521448457,82.9105942671412,53.5703127995269,1.90920520326581,6.68360416100974,27.0983142401388,459046.722036138
2,262.415946125674,84.7077207389588,46.0129835191754,1.57656701492553,14.6708345825224,35.7517673174723,3194.17180112156
2,232.200849091959,86.4640242019226,48.1067208864606,1.70325917811831,6.72062549153623,25.9886441027028,4372.80854299893
2,253.458307842538,84.2582822790061,59.0057763706927,1.45816613244979,4.54914886809635,24.9152008277325,710.423072922069
2,198.172463680904,86.9613356084143,51.9441661656503,1.52094070865071,0.237446872614876,29.4980292875593,932237.531736757
2,188.128513754473,93.9439001367465,51.9652230871248,1.58447337643364,3.25413422201328,30.7899871026676,173037.860813044
2,219.716496853428,85.8063738865018,55.4068650675736,1.72180192976257,4.94451507395205,27.2784188247111,49373.8122866135
2,235.031277220787,91.9647505040054,46.4746558830663,1.73398896170477,8.81488989750298,28.1071193120806,297658.596832702
2,237.760561580319,79.7644103363482,51.2171420902738,1.63252641551648,4.39161175542287,31.7789111168831,12821.4061716055
2,255.574724387259,84.0481476821617,48.6841406111083,1.45889124238883,6.03285297259831,33.6666821787166,223159.683491301
2,230.222072293667,86.6838802270865,47.0897294885114,1.53700269343151,1.17914461212256,34.489681039844,7769.62880439458
2,226.845600650878,78.6606528217822,50.4738376722805,2.06956842090588,4.91517982372925,35.6860260180605,174882.319574073
2,279.186044279698,85.3454509712332,56.8061049724126,1.81121891131543,6.25142891620742,26.627498396202,2035.84271142932
2,234.74438860498,89.5714042093242,44.5243038040038,1.56717935531316,8.39006862387282,29.1936266852665,7233.52210992754
2,266.323988735939,85.090090560032,52.245489615456,1.84491770544829,0.163077686976849,23.6080649561143,579.30591579763
2,213.919832264022,90.8765755667474,54.7540168871649,1.38970007911453,8.62507688106306,29.6415095049452,26514.7306037856
2,234.319283726319,82.4867661065118,46.233127285768,2.01403329174715,2.49382599024165,27.4603108055487,774988.494031846
2,275.609569776233,85.3718524886674,50.3229264510083,1.96834991598577,8.52429356409959,31.027723564317,7605.97980289525
2,289.411899343204,87.3312865760657,54.8744962958782,1.42733900374738,4.16042438567608,23.747150491795,39568.7411665498
2,243.015182797878,83.8052443621228,47.4606769361149,1.68664697618338,4.84251334736681,31.6440055165159,177920.512646438
2,178.787712921429,85.257637581299,47.8812421952683,1.71690801612039,3.05016647685262,33.2005193817102,5962.39547354092
2,287.502273473058,79.2666367858757,45.6182446526864,2.02497947007587,4.37190418125321,29.9850632899147,2480.09534638438
2,246.274261360541,83.6747141356566,52.1837184246153,1.68739518688958,1.69913827638785,34.0840807325009,42890.3074783246
2,237.281672264722,93.5858926060286,48.0301884081071,2.08024630785448,7.1293273274632,26.2481084832739,15727.5855291129
2,228.752700280239,91.7681550202141,49.3319105090934,1.6844654970402,4.54032552986401,34.651148159846,54937.8617774265
2,175.539424143587,90.1517188903273,48.2524314073229,1.21420981859039,0.907197164366481,24.5829731216021,141191.744006219
2,264.521201935867,80.979416999205,43.2362782921556,1.43976571867495,6.02074404761155,29.0718084390001,108102.985249338
2,260.011148567677,84.5021017489926,47.0237074944362,1.62571078930898,1.90554168830324,29.2447821837709,94694.2160333889
2,256.946186794481,89.3206402585112,39.8403002900046,1.61635957828458,5.42309496260577,22.7847489009538,27082.8262395712
2,168.914413372541,89.1194925876908,46.7428142301156,1.53369812894973,8.23700175812667,22.2103230118743,6969.0195646279
2,214.403696455281,94.4524774533064,45.762972112227,1.62125490388759,0.310077805027751,23.0274495230491,16913.0868618334
2,224.710935555987,81.7359336075475,48.6961548509206,1.42429018943432,0.0395316652045636,29.2745037383715,114399.080554236
2,246.195611720739,86.1096627529747,52.2776936846594,1.91320223662225,3.90574317686319,26.5148167113365,76993.6178026172
2,262.442867831881,80.2979479831975,62.3038540823331,1.62395004573864,2.6165182749101,26.7784214654379,52989.159982743
2,211.51618943738,89.5557728123846,51.9110356124109,1.90752755697814,4.65637939206895,30.7582833160505,97922.9009798573
2,241.753296873117,88.9790715416886,50.9728422065417,1.67032813464317,6.10770608164114,39.9763729946939,31432.9747309345
2,242.789910263946,86.2976811765284,42.95011062812,1.37276476530388,6.31433011057568,26.3688845383225,106472.894348595
2,247.432317581292,90.6876493246851,45.0184139341327,1.45048364843148,5.32272789856832,22.6181849252118,62364.5748913592
2,203.861956415659,87.0609460186142,49.0469013922787,1.43618718775808,1.69343936887877,29.3702012786101,10695.9901431369
2,222.652147392974,84.342735163652,56.3492368550918,1.85665893095338,6.78124624286851,32.9223866942951,439845.291632519
2,206.316666820876,86.0849489419275,51.3982810192856,1.75017600517233,4.60518689302235,28.9416574643406,123959.718470784
2,279.552953012564,86.7890432333695,56.0237647490617,1.34465546915921,1.98402760005752,26.317826170254,1752.99332947537
2,258.410508643393,89.1469898774772,43.1426029071524,1.97441632651103,5.02002319569443,30.9190833517295,27004.4768971246
2,263.112484609633,86.2759544169171,55.1638887496139,2.03241462859542,0.451132916717144,29.386338802232,764.694945807024
2,233.185893401215,81.8651302348974,48.031258889616,1.67012957444203,5.37070905425018,26.8240881513515,31751.5717119283
2,203.454414192437,81.6004682345383,54.179811872209,1.78611856755184,8.26572260521987,24.2550299170788,486.310968958652
2,242.462059326432,84.2802563366782,51.856703642496,1.72521125930227,0.301990922117777,33.2996986373588,3435.38734680445
2,240.521036719884,84.597720537915,54.675427528442,1.40532032453861,3.43625408646451,28.0359361344256,1007427.75322982
2,246.244178647827,92.1522928112072,56.2865718286525,1.4590928187353,4.9343159913219,32.7624996721635,1691.93296949142
2,140.936199565239,79.5142944622391,52.2269365173662,1.76624214742804,2.24885110319024,33.6234757195781,3459.62037624075
2,233.960011786255,85.6972428952761,63.8076776899193,1.52742305948626,4.20934301248985,35.2386905625492,82719.9560012405
2,309.128656420385,81.8438536835986,53.1013830781042,1.56695517825392,5.23401027114928,25.0304905620814,2673.82610014098
2,290.29767096533,83.8265617982899,53.6182809035681,1.79125191905461,2.37355033686442,30.5736608026226,2289.80000472231
2,298.863537281656,81.3002296460375,51.8018153013666,1.54397276934603,3.18955399641953,31.703885709443,440.73464125042
2,293.546690312936,90.7393863111134,45.2982096216505,1.67488601773373,8.57203207302419,27.4753659406749,23328.4643879083
2,200.460582274403,94.2510966018053,53.9994944392532,1.98558280853368,1.84175257190979,32.8394995186175,24910.6652773839
2,174.9313614318,88.5614596009266,48.4356932569639,1.28089262299602,4.35999970275836,32.5361489703205,161.364865611523
2,289.660234626642,85.1323280039875,52.772260960227,1.47043967242436,1.79110727461523,33.2679349293074,12493.639900593
2,271.742252355174,89.9897362384253,51.2245145696914,1.78795067980944,6.33499774822236,29.250940858165,435986.093688839
2,306.796508337815,90.4442893668959,51.9302470009982,1.49802532633934,1.4470943392983,37.3829987163487,11129.4919766324
2,235.86097379931,85.5955926216977,50.6938523087946,1.88126273754002,2.07065635432167,33.7335347582805,44943.881726799
2,230.852412639906,83.0894138472643,44.0111326651421,1.80956445156863,12.2264473352865,24.5123591735678,127798.463804952
2,276.16579667562,90.4145865402618,44.6818617507319,1.70405253482626,4.8686248620282,22.4852587005778,42103.9368345963
2,215.090744233998,95.2520870602719,52.0264367737923,1.58824329407017,8.74286057911227,27.7178472284754,7513.43561607209
2,186.828325491539,90.2783806540779,50.2581961202194,1.70302028965504,1.99984177585783,32.4138101706343,39429.4831541395
2,284.269588900908,85.1006825278223,48.5864884729564,1.93033081411033,1.01625178402387,36.9043024883838,8283.62522531603
2,280.556238222541,83.8985535644238,52.6241406052143,1.55164522730718,5.75589450887949,36.2517998668683,58982.3706577989
2,274.072245411381,77.9575604421608,56.6484774354939,1.74946282809107,0.661704757324217,27.2894564311223,15303.9364530203
2,194.474335455073,85.6058491117745,50.0798893468774,1.55314780766076,5.30156742580577,25.2541781812975,12.7886677424201
2,236.731487129165,94.2662639259089,49.2846980338985,1.89406400741413,3.71382685622592,31.2743365234163,27379.8085593072
2,285.669005958287,81.9849070734735,46.8658503260848,1.69192867523701,4.4417161605661,32.9999135824994,8455.84198633013
2,301.156954889105,89.1519902902223,48.8702227832654,1.704113085495,5.93372592542898,22.8020272836039,19276.1051921662
2,267.402078626763,87.1217834162224,51.6083228361515,1.36297218708403,9.2543783946158,37.5264397488917,140907.080266737
2,246.97169272645,89.4432878702901,51.6691350745582,1.87478677736952,1.03373138783146,36.1695992611238,73506.8323429045
2,271.412867571642,87.6532938365219,54.7497130645549,1.78178185617514,5.89450136185031,30.1875949467201,338.270620620443
2,258.658946575999,83.7536926158689,44.070054284052,1.72962709787405,0.639410875987047,29.0882734538333,427466.719696785
2,257.7229776797,87.2364407077072,49.5731062592546,1.76954561520574,3.41331637465314,25.3018146347776,23462.1992914041
2,265.934954120099,92.7204316535638,53.0272403170407,1.75596822263901,3.12620601917612,27.6462016064531,4954.18565698744
2,254.732698901381,94.7016606584227,51.7740775139157,2.15721779559189,6.35713331055285,28.2303621587363,24244.3650190923
2,225.51387355242,80.7686028784637,51.6620925951949,1.75044934188486,6.66022347175409,28.2388823375613,18439.3294012066
2,237.646046288235,83.2339559484449,50.119199042749,1.85259412986901,7.32145899896619,29.3808931149584,99778.9065817513
2,240.961517722933,84.5593381768512,52.5927018797462,1.40338128253423,7.88705847899149,30.0228918823941,137646.87273442
2,250.2122449791,87.1547890674917,55.9599718877106,1.98556004536953,3.36164427031622,30.7872280488061,340023.915153727
2,293.375819729015,89.314669158291,50.9931528800422,1.5549333377538,5.06225766827104,30.4176579181109,60430.4179081839
2,237.28741326642,88.5316186331084,53.3173468308353,1.55571233098599,3.17872558480745,20.8660600313786,18307.4768015072
2,223.371993083071,81.5654039102018,45.6652103109291,1.55166865194297,4.21519738774238,27.0736598509417,73946.8265546831
2,248.274944267321,83.647896778424,52.3545824050165,2.02762797955572,9.18980794816047,19.4961033249588,19825.4020949356
2,212.914993451171,89.3674196667724,44.0071401326714,1.67211510700663,5.47102078783036,33.1069110033284,1384459.67902578
2,279.429317269656,91.822188218012,45.9162768842585,1.81443782137883,5.29744151768298,38.8882743183219,20079.9778028454
2,241.065737090332,81.6878255654751,48.49479372873,1.92682510482135,4.3130462719981,27.1296539717517,2329.15051110581
3,114.894439697011,95.9621465686069,58.0838250748732,1.63673945228589,3.43770841588164,39.2803020042431,5104.93519556689
3,122.956312997976,94.3629977339929,57.4986491123137,1.71992064831019,1.51620675137341,38.732331365433,4440.61063095743
3,121.025068068263,96.7576789263639,58.3797565725395,1.76471267383833,3.03708408398135,38.45550572836,138419.695206578
3,106.492167427778,94.4396821554564,59.124375165275,1.47974836712128,2.12106414496279,40.8287005308853,27269.7608202195
3,104.614327218919,95.7233647027534,58.2014050895337,1.77162007570726,1.81391223183311,38.6156084583883,19613.4944628299
3,114.427767843295,96.5416602319194,58.0165120958941,1.65761532350472,1.65423082519216,40.3858192349319,14039.9257279246
3,111.270147676752,95.3676394622867,57.1230317398074,1.74737333188899,2.00233801763289,39.8356748421401,7313.17250137135
3,112.920177127399,95.9946828563164,57.8022404474163,1.68720238224928,0.0690675752006187,37.847063273597,16981.7171021934
3,129.268514764019,96.560314641019,56.9444503113619,1.63255900502734,1.69617227356558,41.1534811294878,9289.39929055952
3,125.861352300682,92.8281053961276,57.6031058482381,1.70861113991575,1.86946675372398,37.9126831316906,8568.08185743499
3,117.125282804272,94.8722266422893,59.1897920633326,1.48018974616719,1.90775894997638,39.2011462182022,621.707560864873
3,106.138862270582,96.7414380614682,57.1394655588639,1.53595649810203,2.03961401382638,41.3666520232679,17496.286911849
3,122.299751694607,95.5559016404379,60.6504007303186,1.8231044114604,1.42657663533502,40.2177568178594,28587.1080027218
3,106.953066381995,96.3706297463876,58.5064142509904,1.65215082535494,0.784146906124287,39.4806849599657,14922.1953890863
3,116.574977821289,95.7641382359714,59.3179610681529,1.59347179643812,2.12841892496746,40.6728935802867,26051.2280377332
3,94.4490673937092,94.4672559872594,59.303372430537,1.68968714646698,1.48276441564704,38.8639192796207,213406.714204595
3,109.885083253747,94.1399762530023,57.8372635453991,1.7029705478291,2.11739360700169,39.646532319326,591869.838715935
3,112.779372925097,94.8707635719413,58.2693728579935,1.61610576057129,1.59260838962118,41.4378958915143,10847.9338248804
3,107.344541044542,94.9477584193398,57.0231649644952,1.75101796480643,1.23378721698975,39.0169000143966,152171.473404887
3,122.318234131313,95.7181927541993,58.3579522769851,1.55559920785416,0.0399260949972975,38.6991482875914,81885.4388687621
3,115.012408345242,97.2123036982488,59.7934301600723,1.57934215044886,2.41296573635058,39.4801832030387,5533.88001639447
3,103.37223744133,95.1527157729362,58.1813609745589,1.47302373447435,2.66946450331328,39.5542484303023,3494.0095574072
3,103.186746377049,97.0967055263615,58.7453928055539,1.65350699196629,2.83898961105098,41.8560712385803,19465.4348404565
3,103.171832745945,96.9358237469874,58.4915198814221,1.54585026351203,1.64497547403195,39.0981889723665,679.905244792234
3,98.9124153376959,95.2137947455796,59.6744196183913,1.66383679513446,0.668421556394253,38.273601299144,1504.81020963349
3,118.062443289809,94.8979984727222,57.068251196038,1.5662662581678,0.988141986931313,39.7474127186231,12842.3837980314
3,123.268313988213,94.9291547405392,58.3272049466685,1.66792862630211,0.0781386226584171,40.0478722303953,21761.23072792
3,92.2094245733355,96.0683784671174,59.468439781159,1.68288886975315,1.8722815525057,40.6325651090665,27205.0448410245
3,109.628745746533,94.9360546030006,59.629768115112,1.67998847682936,2.53877012160981,38.781975209619,24697.4860586443
3,119.644580933649,95.954171521208,57.6568756315421,1.73430129263283,0.222162113655582,40.2659299496182,4446.33998833255
3,116.07929310781,98.1062669902651,58.2028971148681,1.59363606816315,2.11581644981548,40.5910690048158,1007.2815590206
3,125.880516792247,95.6390375099342,58.2304602414314,1.77686631050116,2.05199675925923,39.2664783085203,11887.3466687602
3,110.891271587563,96.3133504531208,59.0665714003513,1.74068190649655,0.513928392631132,41.3280463870769,827.582686463488
3,99.4033629103652,95.4778132201973,59.5411575591669,1.71708355146433,2.6159024834263,41.8969336220478,1010725.76126648
3,104.00126542563,95.5249504872938,56.6718524581666,1.58147934425776,2.997732185797,38.7434316165799,311357.840544839
3,132.945537286809,96.9935006432772,58.4721669025889,1.5997787506394,0.569295118379543,39.3162555215742,64780.3533952307
3,120.895336355714,95.3296573539488,58.3166710028209,1.73683009283071,1.86335133487199,40.1956010853797,93937.2522485326
3,105.346014903814,94.7874827064558,59.2461600686177,1.67736338605396,1.59294350050923,39.8173073030739,6752.91830915474
3,120.062345181602,96.5297100018096,57.9039871341422,1.92122695402929,1.86470748530796,39.7005697916157,45477.0406290656
3,110.548234473388,95.7832510759344,57.2867037758488,1.65458123158428,1.1975291753036,40.1177865895094,947.197839722938
3,106.960927679278,96.309479479816,59.7061036573405,1.80301701658806,0.0102967081456646,39.5242432724326,1042145.99176904
3,108.493967307007,97.0365747990439,59.5582289927216,1.91978233253069,2.21475641491274,39.180776887823,211473.642744876
3,108.94531456845,95.5576862235546,56.6940837658463,1.62471817679159,1.19218510182404,39.7626876408258,33759.8597879293
3,99.5005438763744,96.0163682014649,57.0777179459883,1.55117542690104,2.77676942564894,40.8814808435206,566161.441761701
3,115.678979968043,95.2459553957252,58.0675497155021,1.44956627626819,1.43608497763104,38.3866139885167,5577.82048903409
3,117.690502199159,97.0893619573269,58.5038545216141,1.64218882304721,0.514443502163934,38.9537776741032,40521.2244940212
3,100.527197715636,95.6987141767413,59.491113769678,1.46339639487401,2.53970711824986,42.2660631738134,65686.1656729333
3,120.540068477901,93.7183839330315,59.7516045355022,1.6037102407708,2.43206811117209,37.5596856439273,3035.53556201023
3,113.419122377364,95.6333399996358,57.6579357470277,1.69583472818878,1.08776372385695,37.6262467646555,95.464100395344
3,114.653108519481,97.9045348817651,55.4712971548968,1.70791368058862,1.02039410189716,40.1844019157835,2262.13990808556
3,112.565519274344,97.6279090315358,58.8460059175973,1.71715385291058,0.125338743331959,39.6604602504037,2791.98181621586
3,112.338943678798,96.229136837399,59.3990391112165,1.71120331543943,0.181251297366801,40.8518411386712,17977.3208246973
3,110.047638654857,96.5218376162558,59.5806622661011,1.61747147919121,0.251933819999199,38.2500802985768,35166.0607838505
3,117.442782577789,94.0497920990914,59.0879243450286,1.59225622172662,0.763281421953256,40.5206270799683,2272.39066095366
3,111.471747636932,95.8307523348975,58.3885894823147,1.72734025943054,1.33424686906826,39.7705158172197,1749.3363869642
3,113.682578350891,96.2357147341372,59.9108360746289,1.54316205491702,0.31392275546362,39.4062371588118,4829.53848387414
3,98.5769492382831,94.4810757637251,58.4488360826212,1.68689027498976,2.23789661026329,39.6896516870856,321.000773863745
3,109.771156543889,94.8314432645946,57.5265767910019,1.66404397411158,2.58099747654611,39.0269490346038,25287.6916919086
3,116.420350879504,97.7243867265116,58.9670176771267,1.81019823410344,0.805823682789636,40.1601837670682,183763.244748681
3,110.41637513682,95.7916893979119,58.1932853805748,1.81996579830932,1.4301265200944,39.4601753067789,6437.733043059
3,116.458015336439,96.1454865734889,59.4224706590286,1.71501245947556,2.87010313314048,37.9159481411154,38457.2899689129
3,109.999337357849,94.7484981453347,60.4926525800008,1.51766711388751,0.351376642085193,38.1734374134351,10620.4354282433
3,104.473977554366,96.7331449956177,58.7592625119531,1.69948428282441,2.52607023171166,39.9085421831612,29487.5646393062
3,119.106548818144,97.223842082402,59.6179108390114,1.744517677476,1.7814761761005,38.0329404441815,7890.58296612169
3,104.385794808408,95.0449589485719,58.542747639629,1.45861641757972,3.62779846430259,39.8811622996457,54495.4058298499
3,136.337907925014,95.5907316671041,58.3752530676812,1.84962827822238,0.998291773775707,40.1267184789285,74013.8235819478
3,119.363839162077,96.2273240036462,57.6472340958286,1.60537845131013,2.86904727617076,40.137089917806,2229.32550125854
3,113.534294492591,95.9197922260184,56.1459632150459,1.78613770574108,2.35675309343508,41.5409761394327,48673.6442703648
3,114.447865683177,96.1784660980924,58.2069456607989,1.70979418366872,1.09962889532095,40.4426078433197,13511.3786994788
3,117.769204196558,94.5169488474269,57.2929143540764,1.65357921723688,1.24814939224533,39.3069421222023,50283.2797301408
3,97.0469347219205,95.165751285224,57.6548309174501,1.79705569588545,0.992804127781228,39.5456070208836,775068.276663694
3,111.070375094854,95.7888861517636,59.5301612427593,1.68312879749715,2.28026451048903,40.871080095071,10557.9130331325
3,95.1426496393363,95.296611392129,58.7169446839896,1.53500535961167,2.37306956898165,38.4315681204811,10386.8554081895
3,118.11674837417,96.2407882084997,58.9941551241412,1.5883243613373,2.05991878393607,39.962507288432,4817.97100988755
3,118.791696011406,95.6924571927935,58.1759085688126,1.85125679516292,1.59909404980278,38.6911075551533,3865.44018197116
3,116.547330727657,96.236085986504,58.6924303854082,1.78493261785393,1.84329249161467,38.2795584851428,9947.91765799534
3,135.567639834464,96.2227600461601,60.1840651105184,1.60930342767709,3.47384889303045,40.0969327371131,12757.5724336085
3,122.617136947955,97.7557203109655,57.7578579726265,1.74076656118011,2.49975980480892,38.5581852826415,147614.838939757
3,107.036210253259,96.1481493368263,58.223258119809,1.67305553641601,2.70103764597241,40.0785385764019,4153.02415334268
3,115.12218504152,96.5102250202871,56.5472216562219,1.58914627033105,0.807797066537129,39.7065178988206,4436.46641366095
3,101.181667576507,95.2012321241605,57.4095062631641,1.77089839881095,2.38487382984358,38.6314947113571,16110.2109109641
3,100.87154854197,94.6660591159068,59.083656686166,1.70478302403365,2.56294429319852,38.2832366224561,22072.6412123623
3,131.030976029939,94.6807440755309,57.4054872817354,1.57419999429616,1.5869995232472,40.4831893317633,12317.8553856611
3,118.467437731351,97.2572038022344,59.1976352596675,1.70037192703126,2.06621581273615,40.5884931769995,248022.344942209
3,104.183335419887,95.6975314360938,58.0756046360987,1.52693124117269,3.02844427553441,40.3418085565181,6519.86108388452
3,90.2543291493312,97.103918979056,58.2591440950422,1.69293494896709,1.61197357635644,40.083761042519,710885.726266172
3,115.217473023718,97.2346890998713,57.4767153655217,1.63488092444519,1.69429096636286,39.7711281127519,39044.9577165947
3,130.891314104398,96.9972943254695,57.3216180284249,1.71805917531051,3.04515416520233,38.9505992828795,1394.89275777145
3,113.995861486866,95.7710064254451,58.6994023151256,1.56334733829657,2.70851314374004,39.6124841810342,2567.92107786909
3,114.815866739571,95.1196156786572,57.2414484273122,1.49728947308721,0.0791263517667322,40.6116324062796,1131.37641278455
3,116.691853981175,96.3254438318343,59.6504204062991,1.67323810187205,1.86670023181179,41.5793528062979,9712.16648272219
3,102.343412687203,96.4946113727624,57.2609445438467,1.67020553015078,2.48050792083958,40.8487687155412,2267.55714705452
3,117.196560871064,96.0336313940457,57.2939417776362,1.74730790950224,2.01106173903179,40.97301922531,21373.6017170997
3,121.853524482244,95.5723959322962,59.119155819011,1.77836009002906,2.275803582679,40.2880817246549,31436.4854807405
3,110.789948939239,96.0655545852327,58.0985956408232,1.70532687601332,0.754963201892691,41.5174546420634,20169.1233153217
3,103.538028917715,96.4284014520602,57.7819277805852,1.58724196859118,3.84551835361076,39.9696830912045,5602.96010096679
3,102.024509422212,95.2214055424108,58.2257390373728,1.70257222319903,0.858455624676937,40.1690479546196,30222.8434310759
3,114.063841142859,97.4296491697857,57.8483021049389,1.66888938106398,2.55059924343312,38.9094147691819,51721.460368614
3,103.731165428899,96.8232281335278,57.6300255973028,1.565977238075,1.08022930894225,40.2585059095638,11888.4708390034
3,113.951522229793,96.7911114177019,58.1264708690868,1.50447267228795,2.92913304635345,38.5462334801024,4465.5298991972
3,108.145348291434,97.5175757084655,58.2538184875882,1.81111262844892,1.71512224232815,39.6422640002154,83369.8178023761
3,112.007005166597,94.7805131725215,57.2388130810939,1.59509969093134,1.42215729224901,39.2346008322425,69502.1070613833
3,111.565688938214,97.2383096959507,57.4068413425718,1.73377243197758,3.01218208696715,39.2545720918183,9987.66729552357
3,114.516475999285,95.1024423593695,58.3267778276848,1.76470916257356,1.24927459623336,40.732017835473,14585.8066703502
3,113.555990795492,95.4440408494779,58.6611179403069,1.61601200961138,2.39975962501549,41.1400070211207,88624.2216023583
3,118.1658319297,96.1131996940304,58.169855016478,1.67028291013572,2.32163423567571,38.6188934169019,2625.84829729245
3,117.655590452861,96.0969523526259,58.8153290945064,1.56926222816589,2.95292455812305,39.5709577858433,10546.8205713378
3,118.175330634116,97.1327949255554,59.531049766858,1.54909477889618,2.10713962104343,41.2113286685065,19155.821182237
3,100.479175025994,95.1175374208686,57.1440271744984,1.61266154036563,1.44612414869301,40.5863377638892,4923.93849243887
3,87.6961057685413,97.1874631802554,56.6164629214121,1.49775092149655,0.595372542929641,39.4959605390676,2284632.71620489
3,118.664013951373,97.5764796203374,58.7982340469028,1.62518329327154,1.19621039745906,39.1420340825147,8260.2894278654
3,96.6880772507675,96.3380012823943,57.0680327457309,1.80275629752388,2.40166019118397,40.5513257366173,465360.856718953
3,108.357335736512,95.469605993394,58.3594437207634,1.57044376957098,2.10422710942033,40.8920181531559,18502.7318871558
3,111.676527014349,97.7622947515774,59.5824587691048,1.68718775459624,1.72617672725002,41.3370924687924,18412.3990808793
3,118.916921118864,95.2160258957004,57.712426221086,1.63774383553353,1.41780801966025,40.4147688870156,11755.9282962895
3,98.6527560480503,96.9713066203853,58.4496008785347,1.62347823786314,0.641758676839024,40.8647572230042,84272.7213390145
3,111.537507321601,95.4811113403355,58.8428848850083,1.48676451381602,0.703618660743946,39.1509769571764,122287.727576945
3,100.816197849579,96.4405499707665,57.6023775265791,1.69293975393826,0.31842837249444,40.2829426338096,75453.779185721
3,123.434076677285,97.0242002447718,59.7105494205658,1.73007577109429,1.06379834477999,39.0864465251427,58136.4846665036
3,98.1025013664373,95.7331224842131,58.4047690874381,1.61411055774242,1.41130399709148,39.2675758683579,326087.611047408
3,112.356127029776,94.7971853746463,59.1490559856829,1.64940496349147,2.39054570355153,38.8695510647693,9910.9233299402
3,133.814755158436,94.4680563183791,57.6744817055244,1.56028714297012,2.39317496498028,39.6136831843267,5706.4313853819
3,110.664076827641,95.6943679340353,60.3163977315308,1.53250616737681,2.27462333855004,39.918549564439,1678.49040330262
3,134.108161851904,95.7868222846673,57.2978269260534,1.56770201206898,1.29408713163127,40.6855309736906,26425.98317098
